212 18 4
92.0 41.0 66.0 125.0 52.0 7.0 139.0 50.0 18.0 143.0 160.0 275.0 161.0 81.0 7.0 19.0 182.0 184.0 1 0 0 0
89.0 38.0 74.0 138.0 59.0 7.0 136.0 49.0 18.0 133.0 167.0 278.0 128.0 72.0 7.0 7.0 189.0 193.0 1 0 0 0
84.0 44.0 80.0 140.0 58.0 11.0 156.0 44.0 20.0 157.0 166.0 349.0 176.0 74.0 5.0 17.0 183.0 193.0 1 0 0 0
91.0 39.0 82.0 164.0 68.0 10.0 143.0 46.0 19.0 137.0 164.0 308.0 158.0 68.0 13.0 9.0 191.0 201.0 1 0 0 0
89.0 44.0 70.0 137.0 58.0 6.0 136.0 49.0 18.0 146.0 168.0 273.0 166.0 78.0 10.0 3.0 186.0 187.0 1 0 0 0
79.0 47.0 74.0 141.0 61.0 7.0 153.0 43.0 19.0 149.0 175.0 349.0 199.0 77.0 6.0 10.0 183.0 189.0 0 1 0 0
78.0 43.0 70.0 147.0 65.0 8.0 147.0 46.0 19.0 145.0 169.0 319.0 168.0 77.0 1.0 12.0 181.0 186.0 0 1 0 0
100.0 51.0 89.0 199.0 65.0 6.0 201.0 32.0 23.0 159.0 219.0 622.0 205.0 74.0 6.0 7.0 193.0 193.0 0 1 0 0
86.0 43.0 70.0 126.0 56.0 6.0 148.0 46.0 19.0 145.0 166.0 317.0 171.0 86.0 6.0 9.0 179.0 182.0 0 1 0 0
93.0 45.0 86.0 201.0 69.0 7.0 184.0 35.0 22.0 145.0 203.0 523.0 183.0 72.0 0.0 4.0 194.0 197.0 0 1 0 0
94.0 37.0 72.0 193.0 72.0 6.0 158.0 41.0 19.0 133.0 184.0 385.0 127.0 70.0 0.0 14.0 200.0 204.0 0 1 0 0
81.0 47.0 69.0 146.0 64.0 6.0 151.0 44.0 19.0 147.0 171.0 340.0 195.0 75.0 5.0 0.0 183.0 188.0 0 1 0 0
92.0 39.0 76.0 180.0 71.0 6.0 152.0 43.0 19.0 131.0 179.0 350.0 143.0 72.0 6.0 14.0 195.0 200.0 0 1 0 0
104.0 52.0 94.0 208.0 66.0 5.0 208.0 31.0 24.0 161.0 227.0 666.0 218.0 76.0 11.0 4.0 193.0 191.0 0 1 0 0
90.0 38.0 75.0 164.0 64.0 7.0 151.0 43.0 19.0 131.0 168.0 345.0 139.0 66.0 0.0 0.0 195.0 204.0 0 1 0 0
81.0 43.0 68.0 125.0 57.0 8.0 149.0 46.0 19.0 146.0 169.0 323.0 172.0 83.0 6.0 18.0 179.0 184.0 0 1 0 0
98.0 38.0 72.0 192.0 69.0 5.0 166.0 38.0 20.0 131.0 189.0 427.0 138.0 70.0 1.0 3.0 200.0 202.0 0 1 0 0
83.0 42.0 66.0 156.0 67.0 7.0 150.0 45.0 19.0 144.0 174.0 333.0 159.0 78.0 4.0 2.0 182.0 188.0 0 1 0 0
98.0 35.0 70.0 182.0 68.0 5.0 155.0 41.0 19.0 124.0 184.0 371.0 117.0 71.0 3.0 22.0 202.0 205.0 0 1 0 0
83.0 44.0 70.0 166.0 69.0 5.0 143.0 46.0 18.0 143.0 166.0 306.0 170.0 69.0 7.0 6.0 188.0 193.0 0 1 0 0
100.0 49.0 80.0 206.0 70.0 6.0 183.0 35.0 21.0 156.0 206.0 517.0 198.0 73.0 3.0 13.0 198.0 199.0 0 1 0 0
99.0 51.0 92.0 203.0 65.0 5.0 209.0 31.0 24.0 159.0 232.0 671.0 214.0 78.0 5.0 11.0 191.0 189.0 0 1 0 0
86.0 42.0 64.0 122.0 54.0 6.0 148.0 46.0 19.0 143.0 170.0 319.0 171.0 87.0 1.0 3.0 179.0 182.0 0 1 0 0
105.0 51.0 93.0 160.0 51.0 7.0 217.0 30.0 24.0 165.0 240.0 703.0 208.0 81.0 9.0 25.0 188.0 188.0 0 1 0 0
94.0 44.0 70.0 186.0 72.0 8.0 153.0 42.0 19.0 144.0 171.0 361.0 178.0 67.0 7.0 2.0 199.0 206.0 0 1 0 0
82.0 41.0 70.0 155.0 64.0 7.0 148.0 45.0 19.0 138.0 172.0 328.0 152.0 72.0 5.0 17.0 187.0 195.0 0 1 0 0
106.0 57.0 107.0 235.0 67.0 6.0 262.0 26.0 28.0 171.0 285.0 987.0 260.0 86.0 9.0 31.0 180.0 184.0 0 1 0 0
89.0 41.0 75.0 162.0 66.0 5.0 153.0 43.0 19.0 136.0 175.0 352.0 154.0 72.0 2.0 0.0 188.0 195.0 0 1 0 0
98.0 46.0 88.0 191.0 63.0 6.0 192.0 34.0 22.0 147.0 215.0 563.0 174.0 73.0 2.0 26.0 194.0 197.0 0 1 0 0
87.0 39.0 74.0 165.0 66.0 6.0 145.0 45.0 19.0 134.0 173.0 318.0 139.0 70.0 3.0 21.0 195.0 200.0 0 1 0 0
108.0 56.0 102.0 246.0 75.0 6.0 239.0 28.0 26.0 167.0 264.0 855.0 228.0 82.0 9.0 13.0 186.0 185.0 0 1 0 0
84.0 43.0 70.0 123.0 54.0 8.0 151.0 45.0 19.0 146.0 173.0 332.0 176.0 81.0 1.0 12.0 181.0 184.0 0 1 0 0
85.0 42.0 66.0 122.0 54.0 6.0 148.0 46.0 19.0 141.0 172.0 317.0 174.0 88.0 6.0 14.0 180.0 182.0 0 1 0 0
107.0 55.0 103.0 167.0 49.0 7.0 252.0 27.0 28.0 172.0 269.0 904.0 239.0 83.0 5.0 30.0 179.0 186.0 0 1 0 0
84.0 42.0 76.0 156.0 64.0 7.0 151.0 44.0 19.0 143.0 179.0 339.0 157.0 75.0 0.0 20.0 187.0 193.0 0 1 0 0
82.0 43.0 73.0 154.0 65.0 7.0 151.0 44.0 19.0 143.0 178.0 341.0 160.0 76.0 5.0 11.0 185.0 189.0 0 1 0 0
81.0 46.0 71.0 141.0 61.0 7.0 153.0 44.0 19.0 148.0 177.0 347.0 190.0 80.0 1.0 14.0 182.0 187.0 0 1 0 0
97.0 45.0 72.0 187.0 71.0 5.0 161.0 40.0 20.0 144.0 178.0 399.0 186.0 70.0 7.0 7.0 196.0 203.0 0 1 0 0
89.0 42.0 70.0 148.0 62.0 7.0 147.0 45.0 19.0 143.0 176.0 323.0 153.0 76.0 2.0 6.0 186.0 189.0 0 1 0 0
87.0 41.0 73.0 158.0 64.0 7.0 151.0 44.0 19.0 138.0 175.0 341.0 152.0 73.0 3.0 8.0 190.0 194.0 0 1 0 0
94.0 45.0 72.0 179.0 69.0 6.0 156.0 41.0 19.0 144.0 181.0 373.0 191.0 69.0 5.0 5.0 193.0 198.0 0 1 0 0
86.0 45.0 71.0 170.0 70.0 6.0 146.0 45.0 19.0 146.0 172.0 321.0 189.0 71.0 10.0 8.0 187.0 191.0 0 1 0 0
102.0 45.0 85.0 193.0 64.0 6.0 192.0 33.0 22.0 146.0 217.0 570.0 163.0 76.0 6.0 7.0 195.0 193.0 0 1 0 0
87.0 42.0 70.0 139.0 59.0 7.0 149.0 45.0 19.0 142.0 177.0 327.0 156.0 78.0 6.0 9.0 185.0 188.0 0 1 0 0
98.0 49.0 84.0 219.0 74.0 7.0 190.0 34.0 22.0 154.0 208.0 558.0 209.0 74.0 4.0 7.0 195.0 195.0 0 1 0 0
85.0 41.0 66.0 155.0 65.0 22.0 149.0 45.0 19.0 139.0 173.0 330.0 155.0 75.0 6.0 16.0 184.0 191.0 0 1 0 0
102.0 53.0 101.0 238.0 72.0 4.0 238.0 28.0 26.0 163.0 267.0 844.0 242.0 85.0 7.0 22.0 184.0 184.0 0 1 0 0
84.0 44.0 65.0 128.0 55.0 8.0 150.0 46.0 19.0 148.0 169.0 325.0 176.0 82.0 1.0 11.0 179.0 183.0 0 1 0 0
107.0 57.0 102.0 184.0 55.0 7.0 234.0 28.0 26.0 171.0 243.0 822.0 229.0 77.0 7.0 11.0 187.0 187.0 0 1 0 0
83.0 44.0 68.0 144.0 61.0 8.0 147.0 45.0 19.0 143.0 170.0 325.0 180.0 74.0 1.0 1.0 185.0 191.0 0 1 0 0
86.0 43.0 61.0 119.0 53.0 8.0 150.0 46.0 19.0 144.0 169.0 326.0 172.0 85.0 8.0 8.0 179.0 182.0 0 1 0 0
86.0 44.0 65.0 129.0 56.0 6.0 152.0 45.0 19.0 150.0 168.0 331.0 177.0 83.0 4.0 13.0 178.0 183.0 0 1 0 0
81.0 43.0 68.0 148.0 64.0 7.0 150.0 45.0 19.0 144.0 175.0 330.0 171.0 80.0 1.0 2.0 182.0 185.0 0 1 0 0
85.0 42.0 66.0 120.0 53.0 7.0 149.0 45.0 19.0 145.0 173.0 325.0 163.0 85.0 5.0 4.0 180.0 182.0 0 1 0 0
85.0 43.0 66.0 123.0 55.0 7.0 150.0 45.0 19.0 146.0 172.0 326.0 173.0 83.0 4.0 15.0 180.0 183.0 0 1 0 0
86.0 45.0 71.0 155.0 66.0 7.0 146.0 45.0 19.0 144.0 167.0 322.0 176.0 72.0 5.0 6.0 189.0 196.0 0 1 0 0
98.0 52.0 86.0 207.0 69.0 5.0 192.0 33.0 22.0 161.0 212.0 570.0 221.0 75.0 4.0 6.0 194.0 195.0 0 1 0 0
82.0 45.0 68.0 139.0 64.0 6.0 147.0 46.0 19.0 143.0 169.0 320.0 184.0 80.0 0.0 1.0 181.0 184.0 0 1 0 0
86.0 42.0 65.0 113.0 50.0 8.0 152.0 45.0 19.0 141.0 169.0 332.0 171.0 85.0 4.0 16.0 179.0 183.0 0 1 0 0
91.0 46.0 75.0 185.0 75.0 7.0 154.0 42.0 19.0 147.0 178.0 362.0 192.0 72.0 8.0 8.0 192.0 199.0 0 1 0 0
105.0 45.0 100.0 195.0 61.0 10.0 198.0 33.0 23.0 149.0 214.0 586.0 186.0 67.0 8.0 5.0 192.0 204.0 0 0 1 0
105.0 51.0 105.0 197.0 60.0 11.0 191.0 35.0 22.0 162.0 207.0 545.0 194.0 64.0 18.0 4.0 196.0 205.0 0 0 1 0
102.0 54.0 106.0 221.0 68.0 11.0 207.0 32.0 24.0 164.0 228.0 638.0 238.0 71.0 0.0 26.0 189.0 204.0 0 0 1 0
109.0 53.0 103.0 210.0 63.0 11.0 219.0 30.0 25.0 172.0 229.0 707.0 212.0 71.0 6.0 3.0 188.0 199.0 0 0 1 0
105.0 51.0 108.0 201.0 62.0 11.0 220.0 30.0 25.0 163.0 232.0 711.0 202.0 72.0 12.0 16.0 189.0 204.0 0 0 1 0
96.0 37.0 74.0 187.0 68.0 8.0 159.0 42.0 20.0 134.0 183.0 378.0 134.0 69.0 3.0 16.0 190.0 197.0 0 0 1 0
100.0 46.0 104.0 184.0 60.0 9.0 197.0 34.0 23.0 147.0 222.0 578.0 198.0 73.0 13.0 13.0 189.0 197.0 0 0 1 0
90.0 39.0 85.0 160.0 59.0 7.0 163.0 41.0 20.0 131.0 189.0 396.0 158.0 71.0 7.0 13.0 186.0 192.0 0 0 1 0
107.0 53.0 108.0 213.0 64.0 12.0 206.0 32.0 23.0 163.0 216.0 627.0 202.0 65.0 21.0 22.0 194.0 205.0 0 0 1 0
92.0 46.0 83.0 154.0 56.0 6.0 160.0 41.0 20.0 148.0 185.0 382.0 184.0 71.0 10.0 5.0 186.0 191.0 0 0 1 0
110.0 46.0 100.0 197.0 61.0 9.0 193.0 34.0 22.0 149.0 209.0 561.0 160.0 65.0 11.0 7.0 194.0 203.0 0 0 1 0
93.0 39.0 87.0 183.0 64.0 8.0 169.0 40.0 20.0 134.0 200.0 422.0 149.0 72.0 7.0 25.0 188.0 195.0 0 0 1 0
101.0 55.0 108.0 228.0 69.0 12.0 215.0 31.0 24.0 168.0 229.0 684.0 214.0 71.0 2.0 16.0 188.0 199.0 0 0 1 0
98.0 50.0 90.0 192.0 63.0 9.0 177.0 37.0 21.0 155.0 195.0 472.0 197.0 65.0 10.0 1.0 193.0 201.0 0 0 1 0
92.0 37.0 86.0 167.0 60.0 7.0 158.0 42.0 20.0 131.0 181.0 373.0 144.0 68.0 9.0 21.0 190.0 196.0 0 0 1 0
103.0 53.0 106.0 172.0 55.0 10.0 212.0 32.0 24.0 168.0 220.0 660.0 223.0 73.0 16.0 24.0 187.0 197.0 0 0 1 0
108.0 54.0 103.0 212.0 65.0 11.0 208.0 32.0 24.0 162.0 228.0 648.0 240.0 71.0 9.0 0.0 189.0 197.0 0 0 1 0
102.0 55.0 101.0 213.0 67.0 12.0 222.0 30.0 25.0 177.0 226.0 719.0 213.0 71.0 2.0 21.0 187.0 199.0 0 0 1 0
109.0 49.0 109.0 193.0 59.0 10.0 207.0 32.0 24.0 156.0 225.0 635.0 213.0 70.0 13.0 31.0 191.0 202.0 0 0 1 0
93.0 51.0 90.0 209.0 69.0 8.0 183.0 36.0 22.0 156.0 211.0 506.0 230.0 70.0 6.0 1.0 189.0 196.0 0 0 1 0
93.0 43.0 76.0 149.0 57.0 7.0 149.0 44.0 19.0 143.0 172.0 335.0 176.0 69.0 14.0 0.0 189.0 194.0 0 0 1 0
83.0 36.0 54.0 119.0 57.0 6.0 128.0 53.0 18.0 125.0 143.0 238.0 139.0 82.0 6.0 3.0 179.0 183.0 0 0 1 0
98.0 38.0 78.0 191.0 65.0 8.0 169.0 39.0 20.0 136.0 197.0 430.0 141.0 67.0 9.0 20.0 192.0 199.0 0 0 1 0
89.0 38.0 77.0 161.0 62.0 7.0 149.0 45.0 19.0 129.0 174.0 327.0 153.0 71.0 6.0 21.0 188.0 193.0 0 0 1 0
98.0 55.0 104.0 213.0 67.0 9.0 206.0 32.0 23.0 167.0 223.0 629.0 220.0 72.0 5.0 19.0 187.0 196.0 0 0 1 0
82.0 36.0 51.0 114.0 53.0 4.0 135.0 50.0 18.0 126.0 150.0 268.0 144.0 86.0 15.0 4.0 181.0 182.0 0 0 1 0
99.0 53.0 105.0 219.0 66.0 11.0 204.0 32.0 23.0 165.0 221.0 623.0 224.0 68.0 0.0 6.0 191.0 201.0 0 0 1 0
94.0 46.0 77.0 169.0 60.0 8.0 158.0 42.0 20.0 148.0 181.0 373.0 181.0 67.0 12.0 2.0 193.0 199.0 0 0 1 0
102.0 48.0 105.0 214.0 64.0 10.0 201.0 33.0 23.0 152.0 214.0 600.0 178.0 64.0 0.0 25.0 192.0 204.0 0 0 1 0
88.0 38.0 58.0 137.0 60.0 5.0 148.0 46.0 19.0 131.0 163.0 319.0 157.0 86.0 12.0 0.0 180.0 183.0 0 0 1 0
90.0 36.0 57.0 130.0 57.0 6.0 121.0 56.0 17.0 127.0 137.0 216.0 132.0 68.0 22.0 23.0 190.0 195.0 0 0 1 0
84.0 44.0 77.0 150.0 59.0 5.0 152.0 44.0 19.0 143.0 175.0 344.0 177.0 77.0 8.0 2.0 183.0 187.0 0 0 1 0
90.0 49.0 83.0 187.0 63.0 7.0 176.0 37.0 21.0 154.0 205.0 467.0 222.0 70.0 1.0 2.0 189.0 195.0 0 0 1 0
97.0 45.0 76.0 175.0 60.0 9.0 157.0 42.0 20.0 149.0 180.0 370.0 169.0 63.0 16.0 12.0 198.0 206.0 0 0 1 0
115.0 51.0 100.0 201.0 60.0 12.0 196.0 34.0 23.0 162.0 207.0 573.0 184.0 62.0 22.0 1.0 198.0 208.0 0 0 1 0
107.0 55.0 103.0 213.0 68.0 11.0 219.0 30.0 25.0 172.0 221.0 709.0 216.0 70.0 10.0 7.0 187.0 197.0 0 0 1 0
115.0 53.0 100.0 205.0 64.0 11.0 220.0 30.0 25.0 166.0 229.0 710.0 214.0 71.0 21.0 11.0 189.0 199.0 0 0 1 0
88.0 48.0 90.0 178.0 60.0 8.0 175.0 38.0 21.0 152.0 200.0 460.0 198.0 68.0 13.0 16.0 192.0 199.0 0 0 1 0
87.0 39.0 74.0 152.0 58.0 6.0 151.0 44.0 19.0 136.0 174.0 337.0 140.0 70.0 1.0 33.0 187.0 196.0 0 0 1 0
92.0 38.0 71.0 174.0 66.0 7.0 154.0 43.0 19.0 133.0 181.0 355.0 130.0 70.0 4.0 24.0 189.0 195.0 0 0 1 0
113.0 48.0 98.0 208.0 62.0 9.0 203.0 33.0 23.0 151.0 216.0 613.0 183.0 64.0 17.0 29.0 193.0 204.0 0 0 1 0
90.0 50.0 90.0 188.0 61.0 10.0 181.0 36.0 21.0 158.0 211.0 492.0 220.0 69.0 6.0 19.0 191.0 199.0 0 0 1 0
101.0 56.0 101.0 231.0 72.0 10.0 217.0 31.0 24.0 171.0 232.0 698.0 216.0 72.0 2.0 6.0 187.0 197.0 0 0 1 0
82.0 37.0 59.0 134.0 63.0 7.0 135.0 51.0 18.0 128.0 151.0 264.0 143.0 82.0 11.0 24.0 179.0 185.0 0 0 1 0
78.0 38.0 63.0 115.0 51.0 6.0 142.0 47.0 19.0 130.0 162.0 299.0 146.0 77.0 2.0 4.0 181.0 185.0 0 0 1 0
101.0 51.0 112.0 201.0 59.0 11.0 214.0 32.0 24.0 162.0 223.0 667.0 194.0 65.0 0.0 36.0 190.0 206.0 0 0 1 0
93.0 34.0 72.0 144.0 56.0 6.0 133.0 50.0 18.0 123.0 158.0 263.0 125.0 63.0 5.0 20.0 200.0 206.0 0 0 1 0
105.0 53.0 108.0 206.0 63.0 12.0 222.0 31.0 25.0 168.0 226.0 712.0 201.0 71.0 15.0 35.0 189.0 203.0 0 0 1 0
88.0 42.0 77.0 151.0 58.0 8.0 140.0 47.0 18.0 142.0 165.0 293.0 158.0 64.0 10.0 11.0 198.0 205.0 0 0 1 0
101.0 48.0 85.0 191.0 60.0 11.0 175.0 38.0 21.0 153.0 192.0 458.0 187.0 62.0 5.0 22.0 197.0 210.0 0 0 1 0
104.0 53.0 108.0 204.0 64.0 11.0 220.0 31.0 25.0 172.0 226.0 707.0 203.0 71.0 14.0 30.0 189.0 203.0 0 0 1 0
107.0 54.0 98.0 210.0 66.0 11.0 218.0 31.0 24.0 169.0 221.0 704.0 216.0 71.0 14.0 0.0 188.0 197.0 0 0 1 0
93.0 47.0 88.0 200.0 66.0 7.0 173.0 38.0 21.0 151.0 197.0 452.0 205.0 66.0 0.0 3.0 195.0 202.0 0 0 1 0
96.0 41.0 69.0 153.0 56.0 7.0 141.0 47.0 18.0 141.0 162.0 297.0 169.0 61.0 11.0 8.0 202.0 209.0 0 0 1 0
95.0 46.0 105.0 219.0 68.0 9.0 201.0 33.0 23.0 148.0 223.0 602.0 201.0 69.0 5.0 38.0 191.0 202.0 0 0 0 1
84.0 38.0 66.0 138.0 62.0 6.0 126.0 54.0 18.0 132.0 144.0 232.0 139.0 70.0 4.0 7.0 185.0 190.0 0 0 0 1
87.0 38.0 85.0 177.0 61.0 8.0 164.0 40.0 20.0 129.0 186.0 402.0 130.0 63.0 1.0 25.0 198.0 205.0 0 0 0 1
94.0 46.0 79.0 181.0 62.0 8.0 167.0 40.0 20.0 148.0 190.0 418.0 193.0 67.0 12.0 15.0 191.0 198.0 0 0 0 1
88.0 44.0 77.0 167.0 59.0 6.0 151.0 44.0 19.0 145.0 175.0 343.0 177.0 64.0 9.0 12.0 202.0 208.0 0 0 0 1
85.0 36.0 78.0 149.0 55.0 7.0 147.0 45.0 19.0 128.0 168.0 321.0 134.0 64.0 10.0 24.0 197.0 203.0 0 0 0 1
91.0 38.0 76.0 172.0 61.0 8.0 167.0 40.0 20.0 134.0 196.0 415.0 145.0 71.0 0.0 28.0 189.0 198.0 0 0 0 1
87.0 49.0 86.0 190.0 64.0 9.0 177.0 37.0 21.0 153.0 197.0 471.0 209.0 67.0 11.0 7.0 192.0 199.0 0 0 0 1
89.0 36.0 77.0 172.0 62.0 8.0 157.0 42.0 19.0 125.0 174.0 367.0 126.0 63.0 5.0 22.0 198.0 205.0 0 0 0 1
103.0 49.0 107.0 179.0 54.0 12.0 208.0 32.0 24.0 159.0 214.0 644.0 183.0 66.0 1.0 12.0 191.0 200.0 0 0 0 1
100.0 58.0 109.0 230.0 70.0 11.0 226.0 30.0 25.0 182.0 234.0 752.0 207.0 72.0 0.0 13.0 187.0 198.0 0 0 0 1
98.0 55.0 108.0 168.0 53.0 11.0 224.0 30.0 25.0 178.0 231.0 737.0 217.0 73.0 8.0 30.0 187.0 198.0 0 0 0 1
78.0 36.0 60.0 116.0 56.0 6.0 123.0 55.0 17.0 124.0 141.0 221.0 121.0 78.0 3.0 16.0 178.0 185.0 0 0 0 1
79.0 40.0 80.0 133.0 55.0 7.0 147.0 47.0 19.0 135.0 172.0 311.0 144.0 76.0 8.0 30.0 181.0 193.0 0 0 0 1
